id,target
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7411,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7353,1
7555,0
7555,0
7555,0
7382,1
7555,0
7342,1
7555,0
7555,0
7547,0
7555,0
7316,0
7555,0
7555,0
7431,0
7555,0
7555,0
879,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7542,0
7319,0
7340,1
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7295,0
7342,1
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7307,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7360,1
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7547,0
7555,0
7554,0
7555,0
7318,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
159,0
7555,0
7342,1
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7555,0
506,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7343,1
7354,1
7555,0
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7399,1
7426,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7555,0
7520,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
1,0
7307,0
7294,0
7555,0
7316,0
7555,0
7555,0
7555,0
1,0
7407,0
7555,0
7555,0
7555,0
7555,0
7401,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7318,0
7555,0
7555,0
7318,0
7555,0
